text,target,predicted,disaster_probability,correct
"Consider the inundation of feel-good, follow your dreams greeting card bullshit to our pop culture, and how easily… https://t.co/p3h2paMvOh",0,1,0.5508807897567749,False
"Today’s train fuckery: a derailed freight train near Hitchin. This, like yesterday’s electrical issues in the stor… https://t.co/IZ16YgHNo3",1,1,0.5450753569602966,True
He may be technically sound but bad historical sense.He is expecting from a su…,0,1,0.5745984315872192,False
Chonk vs perma kibben No survivors,0,1,0.5648056864738464,False
A rescue operation organized by a local family on Kangaroo Island transported injured koalas from areas devastated by bushfires. T…,1,1,0.5862128138542175,True
"Loomer says Frankel voted to ""protect the terrorist regime in Iran"" https://t.co/tfZzMvlm3W",0,1,0.5547375679016113,False
The combination of drought and fire is having a devastating impact on honey production. #abc730 #bees https://t.co…,1,1,0.5799124836921692,True
The helicopter is too close to the poles and it's causing them to infinitely collide. I got them to settle… https://t.co/vuavdT7WsT,0,1,0.5939907431602478,False
I've just entered the #giveaway to #WIN a copy of #InsurgencySandstorm on #Steam by check it out now! https://t.co/daxyzjdFvm,0,1,0.5661844611167908,False
🔻 GDP % at 6 yr low 🔺 Inflation at 6 yr high 🔻 Nominal GDP% at 45 yr low 🔺 Unemployment at 45 yr high 🔺 Petrol @ 80 🔺 Oni…,0,1,0.530954897403717,False
Black man say jew is white man’s king Unbelievably based,0,1,0.5576378703117371,False
"Not everyone will agree but I see this time and time again in my work and the more training I undertake, specifical… https://t.co/0clWS8KkGv",0,1,0.5486568212509155,False
"Add sea level n inundation, with 80% of the world's people living in towns n cities sited on coastal estu…",0,1,0.5252232551574707,False
In 2016 he had his goons smear an Army captain who died stopping a suicide bomber as a sleeper agent raised by terrorists.,1,1,0.5713434219360352,True
i mean i’m not like.. Planning to but also if that somehow does happen could i be in legal trouble?,0,1,0.5776688456535339,False
"G’day dairy milk alternatives. Let me know how much water you need to make 1L, slap it on your labels like a free range egg…",0,1,0.5468473434448242,False
There are several reasons I’ve grown to despise answering questions about the intersection of motherhood &amp; being an artist (NO…,0,1,0.5410528182983398,False
M4 Desolate Space GIVEAWAY! ➤FOLLOW US ➤RETWEET ➤CHECK OUT https://t.co/H07lbtfaQw (Must!) ➤Bonus Entry (Tag friends) Win…,0,1,0.5651001930236816,False
This weekend our volunteers had these gorgeous handmade Red Cross Trauma Teddies waiting for children evacuated by air from…,0,1,0.5669493079185486,False
The complete meltdown team Bernie has whenever single negative story comes out is disqualifying tbh. What do you think Trump is gonna do,0,1,0.5504460334777832,False
"You are Amee Storm, a pink Simic Barbarian who's from the royal court and wields a blood stained tooth",0,1,0.5666818022727966,False
"NEWSFLASH: you dont WORK for Iran. You WORK for America ‼️ You seem 2love the UN so much, you should be reach…",0,1,0.5572078227996826,False
NATO 'Bombed' Libya's Statehood - Russian Foreign Minister Lavrov: https://t.co/k7ozUwN7sy via,0,1,0.5515153408050537,False
#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/2pWDm1TbsG https://t.co/WXJWs35Z1h,1,1,0.5462215542793274,True
Make a simple map anybody can play with like medium difficulty easter egg and then add hellfir… https://t.co/4HH8SJdT3i,0,1,0.5459043979644775,False
I understand where kmoos are coming from. I started with being a highskool and honestly the way the gp can oblitera… https://t.co/AG2XRNQNL1,0,1,0.5480883717536926,False
".. 24 Aug 1984 to Lahore (5th such incident, btw), the Pakis found out that the hijacking was done with a toy pistol and in o…",1,1,0.5646387934684753,True
Product yellowed and became brittle within 2 years. Then a hailstorm last year finished i… https://t.co/Zz2R38A47D,0,1,0.5652536749839783,False
Please share this new video with your followers as this is the proper way to rescue dehydrated #koalas give them water…,0,1,0.540736198425293,False
bangtan bomb subtitles making their debut before seokjin’s acting debut,0,1,0.580316960811615,False
No wonder Microsoft is going down the dumps with such a Dol… https://t.co/XI7zACmpVg,0,1,0.5469658374786377,False
"9.""Caught In A Landslide"" https://t.co/tD2NV4oSUC … #landslide #caught #mudslide #bohemian #rhapsody #quee…",0,1,0.574529230594635,False
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/rei2EhhF56,0,1,0.5600064992904663,False
"WEATHER ALERT: Severe Thunderstorm Warning including Hohenwald TN, Waynesboro TN until 8:15 PM CST https://t.co/ZhpTSiYInB",1,1,0.571387767791748,True
"btw what the heck happened s an explosion box , baby don’t kill me 😂",0,1,0.5504670143127441,False
"had some baby pigeons in eggs during our heatwave, and was sure they were goners. W… https://t.co/5NUSe820Xp",0,1,0.5699673891067505,False
Storm Brendan: Thousands without power as storm brings 'violent winds' https://t.co/RJbXsgBvl5,1,1,0.5873153209686279,True
"League of Legends #Account - Every Champ - 124 Skins (Pax Jax, Riot Skins, ) #eBay #GameAccount ⏰ Ends in 4h 💲 Last… https://t.co/gnraGJUOq5",0,1,0.5586166977882385,False
chodzi ci o Apocalypse?,0,1,0.5489943027496338,False
Body bagging momma,0,1,0.596735417842865,False
🔥🔥 You harped on this morning about climate change causing Australian fires...but you didn't mention n… https://t.co/xo7bRDUMJp,0,1,0.5359099507331848,False
"Lol! Gotta love our President. He truly is the voice of the forced hostages, the American peop… https://t.co/vgqEqIRnXZ",0,1,0.5735263824462891,False
Blaze destroys building at Louisiana apartment complex - https://t.co/gUScHPrrTw https://t.co/EH5n0xzc0O,1,1,0.6098631620407104,True
"What an insulting poor excuse for a human being,degrading and belittling people he t… https://t.co/jCauAPP3Ks",0,1,0.572847843170166,False
That's why we never had a movement that normalizes suicidal tendencies and self… https://t.co/n3b9CfYJZJ,0,1,0.5479522347450256,False
chicken mcmuffin is bomb af,0,1,0.579396665096283,False
China sinkhole: Six killed as ground swallows bus https://t.co/3TCoFIJqor,1,1,0.5831849575042725,True
$50 million for traumatised wildlife. $50 million for a traumatising long-dead British imperialist. No words for the level…,0,1,0.5192816853523254,False
There won't be much of a break across the southern U.K. as another storm system will race into the region on Tuesda… https://t.co/Mbr5gVIV59,1,1,0.5481685996055603,True
"On Sunday Davinder Singh, posted with the strategic anti-hijacking team at Srinagar airport, was arrested along wit… https://t.co/zZIOMtDNpJ",1,1,0.5671117901802063,True
Our hearts bleed to the untimely demise of RIO JOHN ABEL for having met an accident while sending help to the victi… https://t.co/cvg3J3h6r4,1,1,0.58880215883255,True
that's right im rdg caste heaven.... surprised no one's thought of arson,0,1,0.5596750974655151,False
"‘Bloodshot’ Trailer Tomorrow, Crazy Violent Teaser Today! [Video] The first Bloodshot teaser was absolutely bonker… https://t.co/MxTgIpq6yO",0,1,0.5545316338539124,False
CAN'T GET Enough of This... Full Video of Our &amp; Walking Out On To The Field To Join The Military Escort…,0,1,0.5730802416801453,False
Is Rasta improving or he didn’t smoke weed today? #RIPRichardMaponya #RIPMaponya https://t.co/Irr24bma9A,0,1,0.550314724445343,False
someone posted this in discord and agowijfaklw;fjlkawefsa https://t.co/pyqYmU2cGV,0,1,0.5567110776901245,False
What’s that OR panic?,0,1,0.5358654260635376,False
In #Australia everyone knows someone who has been affected by the #bushfires &amp; we all want to do our part to help.… https://t.co/zztybwyGj1,0,1,0.568068265914917,False
chocolate lava cake,0,1,0.5917068719863892,False
That whiff is like a major chemical spill.. It's now a major emergency for Libs #auspol Scott Morrison looks f… https://t.co/0ZvKyjBjFO,0,1,0.5689709186553955,False
Sandstorm...isn’t that a Gamecock thing?🤔 Never thought Clemson stood a chance against this talente… https://t.co/KZDfH3m5FD,0,1,0.5698255300521851,False
After you blew up stage 7. https://t.co/1GcoMwArIe,0,1,0.6245902180671692,False
"Troops of the US 30th Infantry Division retook the Baugnez crossroads at Malmedy, and discovered the frozen bodies of 84 kille…",0,1,0.5648818016052246,False
Count is 80+ Sir and surprisingly no Pak Army casualty??,0,1,0.5838035345077515,False
Meanwhile in The Shawa after today's emergency alert #PickeringNuclearStation #radiation https://t.co/pn3jzVhuV3,0,1,0.544192373752594,False
You obviously don't understand. Pres. Trump wanted them to follow…,0,1,0.5548858046531677,False
Mouse or mole? From the images it looks like a whole underground network tunnel exploded which may… https://t.co/a7PudULPik,0,1,0.5703610777854919,False
Perhaps d facilities n services provided by Gujarat govt on health sectors is more commendable n ap… https://t.co/p6keTMshBU,0,1,0.5703348517417908,False
The Philippine Seismic Network recorded a total of 49 volcanic earthquakes in the Taal region from 2:00 AM to 10:00… https://t.co/j4BZrfjweE,1,1,0.5739568471908569,True
A bit of light reading that should be useful... https://t.co/Ox9TlTIV8K Recall some challen… https://t.co/LLuzY3ns8G,0,1,0.5808149576187134,False
It's not my fight. If it was up to me we'd give Iran nukes to b… https://t.co/1xJePeKt53,0,1,0.5782992839813232,False
2 buildings on fire at seminole State College Stanford campus. 8 fire trucks including some from Longwood. #seminolestate.,1,1,0.5407316088676453,True
Monster dust storm blankets several Australian states https://t.co/RE7aIY4Ccp https://t.co/aUneC9PRhR,1,1,0.5917330980300903,True
FAO sounded locust disaster warming as early as MARCH 2019. Now we're being asked by CS Kiunjuri to take a picture and post it o…,0,1,0.5448579788208008,False
"Communal violence in Telangana's Bhainsa: -Stone pelting -Vehicles set on fire -Now, media reported 18 houses set on fire…",1,1,0.5687409043312073,True
"I don’t know if it’s the climate emergency, #Megxit or the terrible state of world politics, but I’m seeing a lot o… https://t.co/GNrwu5GOLR",0,1,0.5629894137382507,False
Did you know that people from Bute are called Brandanes? Why - because Saint Brendan the Navigator visited the island. May the…,0,1,0.5497166514396667,False
"#UPDATE: No casualties reported in the explosion at a chemical factory in Zhuhai, South China's Guangdong, and the fire has be…",1,1,0.5845091938972473,True
"I had team mates, international consultants, quarantined in homestay on their retur… https://t.co/QYP1gAktuw",0,1,0.5686453580856323,False
"Aria gave her a look of desire. Suddenly, the snake's head was engulfed by the shorty's mouth; covering… https://t.co/vZptXvzHEt",0,1,0.5917840600013733,False
Xavi went to Al sadd and Iniesta went to Asia. More like going to j… https://t.co/GxBhc4M3hl,0,1,0.539141833782196,False
"GOD SAYS SCOTLAND, IRELAND,ENGLAND TOLERATE EACH OTHER, YOU MUST DO THIS. REMEMBER GREAT IRISH POTATO FAMINE,ENGLAN… https://t.co/f42cZCc9Rq",0,1,0.5335144996643066,False
Mexican Border City on High Alert Over Jihad ‘Suicide Bomber’ Threat https://t.co/6thVKcnOzo via,0,1,0.6218903064727783,False
Yo there are 1.8 billion muslims and do you see all of them bombing. No cause we… https://t.co/WcD0aqXYcQ,0,1,0.5726122260093689,False
"People screaming SAM SAM SAM💙💙 he's like a magnet , handsom man.❤",0,1,0.5601016879081726,False
I think we will experience more bush fires with world temperatures rise. 😔😔😐 May God help us... We must take steps… https://t.co/hZlpG23K2x,0,1,0.5525771975517273,False
"abnormally ambient eyewitness, proceeding and eighth, ensconced beside muscled residency.",0,1,0.5934109091758728,False
"#Gotham isn't being continued as a Batman show right now, but that doesn't mean it won't be in the future. The upheaval…",0,1,0.5413392782211304,False
"Animal owners, I know you’re in a rush for own n family’s safety, but pls if you can’t bring them with you, un…",0,1,0.5626935362815857,False
Guy Fieri went to the bank and stole a nuclear reactor.,0,1,0.5955533385276794,False
"""I saw Trump riding a Golden Horse alongside Jesus during Armageddon"". Is she snorting, looking for attention or she's an…",0,1,0.5341998338699341,False
"Trump to divert an extra $7.2 billion from military for border wall, reports say https://t.co/NF9xu8mef5",0,1,0.5863723158836365,False
"When Orientalism, Islamophobia, and anti-#Iran sentiment are used to attack people across the political aisle (this was retweet…",0,1,0.5492390990257263,False
7 things about you. 1. You have kept the notifications on for FC Barcelona. 2. You…,0,1,0.5646471977233887,False
HIJACK : REGENTS PARK. JHB. GP. GUN METAL GREY FORD FIESTA. XZT022GP.,1,1,0.5487060546875,True
which brings me back to 's response to the whole fucking thing! this guy is violently racist. he shldnt be a… https://t.co/qMldFnFd1B,0,1,0.5421667098999023,False
"See, Timmy, this is what we call ""reaching"", and if you reach too hard, you'll pull your own brain out along with t… https://t.co/ZGQmkqbhID",0,1,0.551440954208374,False
Time to eat more medicines and drown in my bed,0,1,0.5681861042976379,False
BRO MY CHILDHOOD JUST COLLIDED https://t.co/03y2h33RSp,0,1,0.6025577783584595,False
I appeal every one to reach #ShaheenBaghProtests police are here to demolish our peaceful protest … https://t.co/AtfgO0Jpvy,0,1,0.5421612858772278,False
Or sending my mate Simon to the bar and asking for a Guiness but ending up with a Carlsberg Export and a Mint After…,0,1,0.5644657015800476,False
This probably was not a choice Warren was forced into. It was likely her campaign that leaked the st… https://t.co/kvUIHca4Uk,0,1,0.5971131324768066,False
#RT PeterStefanovi2: RT SuptAndyCox: Now 1 year since the last fatal collision on #A12 #London. During this time we… https://t.co/UQQtuTQ7yt,1,1,0.54229736328125,True
Nothing except a false alarm emergency alert for an incident that happened there Friday where no radiation… https://t.co/PXbmLRXYSo,1,1,0.5668861865997314,True
No bloody case manager is looking into it I need my whole money back and also compensation for this fucking nuisance,0,1,0.5509313344955444,False
[VIDEO] A groom from the Philippines danced to a medley of songs with his friends on his wedding for his new br…,0,1,0.5810091495513916,False
"What is slow fashion? Why should you care? How can you get started? Slow Fashion stylist, Jenna Flood AKA the Ironi… https://t.co/FkgwfvNsE0",0,1,0.5379604697227478,False
my brother destroyed this guy at DBFZ and just... 😂😂😂 https://t.co/oDpVfJPE9f,0,1,0.5689136385917664,False
It was never going to maintain at that seismic level but Irish felt dumb pinning our support to some… https://t.co/R4gNX1vonQ,0,1,0.5954665541648865,False
Looking for a new #HistRom? Family and travelers stranded by snowstorm. #FamilySaga #VictorianRoman https://t.co/Vfxkbznw6h,0,1,0.582818329334259,False
Have you been completely inundated yet?,0,1,0.5518458485603333,False
"When technical brains speak to a raging debate... Mostly, their disposition &amp; knowledge calms the storm. Even more… https://t.co/vDnC9tkXDB",0,1,0.5417969822883606,False
Where are the tweets from October about people rioting if Joker doesn’t get an Oscar?,0,1,0.5522650480270386,False
"Nabi SAW said, ""Save yourself from hellfire by giving even half a date-fruit in charity."" (Bukhari)",0,1,0.5592464208602905,False
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart https://t.co/xhtB8XfFNI,0,1,0.5682592391967773,False
"Now, it's possible that sometimes, the banging wasn't quite loud… https://t.co/gvHCg76C08",0,1,0.5464586615562439,False
Marc Hooker's predecessor found drowned. But was it really an accident? https://t.co/ExiWw74miX,1,1,0.5203089118003845,True
"The Modi-Shah Govt’s anti people, anti labour policies have created catastrophic unemployment &amp; are weakening our PSUs to…",0,1,0.5317753553390503,False
"JCPOA preamble: “Iran reaffirms that under no circumstances will Iran ever seek, develop or acquire any nuclear weapons.”",1,1,0.5585085153579712,True
Nici's cowboy-sona is... Role: Bounty hunter Weapon: axe Hair color: baby blue Eye color: jade Accessories: wheat i… https://t.co/ky9KFvZi0W,0,1,0.5547126531600952,False
"Now...say it with me followers... Pedophiles/MAPs will never EVER be accepted by society, and that they should go fall off…",0,1,0.5423470735549927,False
American Media said that Iran had bulldozed the crash site of the shoot down. What Iran did was relocate the wreckage. It…,0,1,0.6211851835250854,False
"#ColoradoDrones Hey guys, been through 50 articles and still don't have an answer. What kind of drones are being flown o…",0,1,0.549849808216095,False
"Simple learning of kites. 1) As soon as you go up, people will come for cutting. 2) Take the collision with your… https://t.co/FxO0salFvX",0,1,0.5464334487915039,False
"NWS Alert&gt; Strong Thunderstorm Over Iuka Moving E At 50 MPH. Small Hail, Winds Over 30 MPH Possible. Locations Impa… https://t.co/G5yIYGlsRC",1,1,0.5450388789176941,True
i can't even imagine the chaos on army twitter if a BTS member announced suddenly he's getting married.......,0,1,0.5571938753128052,False
One Man ARMY THALA AJITH 🔥 #19YearsOfDHEENA,0,1,0.5678308010101318,False
Anybody who is not going in your direction does not deserve your association. Friendship is not by force but by choice.…,0,1,0.5739919543266296,False
True. The same believers of the same false god also: 2013:blasts at rally i… https://t.co/VVsjWKxzbE,0,1,0.5674734115600586,False
Bruh said carried off by a stretcher !! Tht medical bill bout to be HIGH😂😂😂,1,1,0.5721927881240845,True
"By 2030 is determined to reduce the number of fatalities and vulnerabilities arising from harmful chemicals, in… https://t.co/pyM9skCxKC",0,1,0.524791419506073,False
Expelled Australian Rugby Player Apostle Israel Falou Still Blaming The Gays For The Bush Fires. His F**king God Mu… https://t.co/x6UkDVyeEM,0,1,0.5525992512702942,False
my younger self is screaming inside omg,0,1,0.5844621658325195,False
Delhi: A delegation of top human rights body will interact with Jamia students injured in the December 15 violence. More on htt…,1,1,0.5553790926933289,True
"If you start the issue of LAND they will try to install you fear that your country will look like Zimbabwe,it's fine we k…",0,1,0.5788517594337463,False
Brockton United States - Truck Driver Home Nightly - CDL - ... contractors and municipalities in all: ... contracto… https://t.co/RoqFBWd1xZ,0,1,0.5780617594718933,False
"Before June 2019, there are about 60ppl suicide each month regularly. After June, fatal cases increase… https://t.co/eGgDCnbX3j",1,1,0.5483260154724121,True
This needs to be trending #whiteophobia Sick and tired of the bloody race card! Just being white gets us non stop… https://t.co/1aAuG30ERN,0,1,0.552600085735321,False
When Phil doesn’t get tips and gets derailed by the hype train. https://t.co/sp9bfVXkRg,0,1,0.5680626034736633,False
"Along w/ the US Treas Dept taking the people's money and manipulating up the stock market, the Fed hija…",0,1,0.5500500798225403,False
To slap any of them who says such rubbish next to me is what I crave to do. Imagine th…,0,1,0.5760198831558228,False
Is anyone paying attention to this? I wonder if there is any connection with the Ontario - Nuclear Reactor site war… https://t.co/yNNw4eutGO,1,1,0.5664223432540894,True
leodicaprio PLEASE SIGN! THIS IS STATE SPONSORED M U R D E R of Innocent #Animals “Bridget McKenzie: STOP the mass murd…,0,1,0.5660292506217957,False
And she's off 😎 #dogbus on her way to Paris to collect the most gorgeous dogs from #China Our awesome volunteers Kerry &amp; Cha…,0,1,0.5389902591705322,False
"Boy those Vince Vaughn ""Libertarians"" sure like breathing the clean air &amp; water courtesy Democrats &amp;… https://t.co/RU3ywdS5LB",0,1,0.5424214005470276,False
I will,0,0,0.5,True
"Forced to develop locally made missiles fired from Apache helicopters after Obama halted sales to Israel in 2014, Israel’s…",1,1,0.5596702694892883,True
Battle Symphony // Linkin Park,0,1,0.5805902481079102,False
bangtan bomb has english subs FINALLY https://t.co/io7xdS8xJl,0,1,0.5483262538909912,False
"Delays of up to 60 minutes and some #cancellations on #Thameslink between #Stevenage and Cambridge, and between Stevena…",1,1,0.5285459160804749,True
lmao avani i went to the bathroom and my ads exploded,0,1,0.557659387588501,False
nah I need calm down 💀 https://t.co/eOKphShN5R,0,1,0.635077714920044,False
"Hunger in Haiti: Ten years after catastrophe struck, a new crisis looms https://t.co/6PcrZpZCw0",1,1,0.5798798203468323,True
That is factually correct. Last tolls in CT 1989. Mianus River bridge collapse 1983.,0,1,0.5401439666748047,False
Did you know that 61% of pedestrian fatalities tested for alcohol were BAC (Blood Alcohol Content) positive?​ Choo… https://t.co/RG8WeATaJh,0,1,0.5623336434364319,False
"Almost 1500 innocent Iranians got shot in the streets, thousands got wounded and arrested. Now #NancyPelosi says that the…",1,1,0.5623651146888733,True
It has to be and Experienced and she’s the Tiger we need beside h…,0,1,0.5960639715194702,False
This is deeply worrying news affecting a major business in the city centre of Perth. https://t.co/hEqupQPZoO,0,1,0.5774997472763062,False
'Space Wreck' concept... #Space1999 #conceptart #anime #film #alien #eagle #conceptships #scifi #scifiart #spaceship #art…,0,1,0.5454631447792053,False
Disease outbreak news from the WHO: https://t.co/T5Z1xnXneq,0,1,0.5593051314353943,False
#StarWars Skywalker Saga Lifetime #OscarNoms 🏆 A New Hope: 10 🏆 Empire Strikes Back: 3 🏆 Return of the Jedi: 5 🏆 Phanto…,0,1,0.5530378222465515,False
Snowmobiler dies in Eastern Oregon avalanche - KTVZ https://t.co/CnJoXRE0pD,1,1,0.5597350597381592,True
ROXANNE aims to uncover #criminal &amp; #terrorist networks by a combination of #voicebiometrics and privacy-aware #linkan…,0,1,0.5586274266242981,False
Because of the major fires in Australia the local Air Force has begun to air drop vegetables for wild animals. Animals are…,1,1,0.5751450657844543,True
The Iranians chose the day and time to send missiles inside Iraq and they also controlled the… https://t.co/EhjP8cNlW4,0,1,0.5776457786560059,False
"WEATHER ALERT: Severe Thunderstorm Warning including Franklin TN, Fairview TN, Forest Hills TN until 1:45 AM CST https://t.co/q49M0kMkGW",1,1,0.572282612323761,True
Homer is driving drunk😱 and has collided with a battery 🔋,0,1,0.5826016068458557,False
"Advised the TypeHuman team to wfh as the air quality 💨 worsened in Melbourne to hazardous level today, due to the h… https://t.co/fiYfTsPhbA",0,1,0.5764147043228149,False
#SSOT About the Oil Spill news in Ruweng. I have no right to dispute the news or the article but read through and… https://t.co/wV8N9Ny9wb,0,1,0.5652447938919067,False
Palestinian ruling party members (PLO) literally marching wearing explosive belts to mark Fatah's (PLO) first suicide…,0,1,0.5459195375442505,False
Undo this shit... — Music: Silence before storm - Not A Crime album. — #undo #Iran #iranprotests #ایران #تهران… https://t.co/bSioV24nDq,0,1,0.5532360076904297,False
Hitachi UK rolls out CESAR https://t.co/Od1GCqi2kV https://t.co/JGBFy5GZny,0,1,0.5463703870773315,False
"⠀ ❛ it’s 𝒋𝒊𝒍𝒍 𝒗𝒂𝒍𝒆𝒏𝒕𝒊𝒏𝒆. i didn’t say it sooner, but that’s my name. i work for the BSAA, fending off against… https://t.co/YX2oD7xqrH",0,1,0.5497106909751892,False
"I've gone into ""hostile territory"" to canvass for Bernie. People tend to be much nicer face to face. Y… https://t.co/lWfMcwzaTS",0,1,0.563177227973938,False
"Living in denial I never thought we will go round Kenya campaign against Rtd Raila Odinga, mudslide the ODM Leader… https://t.co/EvJsjI0yQ4",0,1,0.5713291168212891,False
"13/1 in 1964 In ""Beatlemania""-type scenes, hordes of screaming fans lay siege to Coronation Street, desperate for a glimps…",0,1,0.5371928215026855,False
Trump will have to send Conan and some of his bomb-sniffing friends to the Capitol to make s…,0,1,0.5771003365516663,False
Productive meeting with and fellow Bucks MPs &amp; today. Bucks MPs working togethe…,0,1,0.548061192035675,False
"As Japan gears up to host the Olympics in Tokyo later this year, less than 200 miles away, got rare access…",0,1,0.5866996049880981,False
Remember when an army used google translate to ask “are you excited to go to korea?” But it messed up and said “Are you horn…,0,1,0.5391309261322021,False
Social media went bananas after Chuba Hubbard announced Monday evening his plans to return to #okstate. https://t.co/peN…,0,1,0.5664664506912231,False
"said every 15 minutes, a road traffic collision is happening on our roads; about 5 people die on our roads eve…",0,1,0.5360658168792725,False
If built on illegally occupied land then it has to be opposed or demolished even.,0,1,0.5673799514770508,False
"From CTmagazine: This Nigerian pastor was kidnapped by Boko Haram last week. In the hostage video, Lawan Andimi too… https://t.co/DgZmxFVide",1,1,0.5531076192855835,True
"Sorry, but I'm still not over the fact that three days ago Trump said that Saudi Arabia deposited $1 billion in a bank accou…",0,1,0.570040762424469,False
"Its shouldn't have taken you this long to fire . The damage caused may not be reversed soon. Alafu, di… https://t.co/tc8s5QrQue",0,1,0.5744270086288452,False
Apparently an avalanche has hit #NeelumValley in Azad Kashmir leading to multiple casualties. Mainstream media is yet to…,1,1,0.5779668092727661,True
The price of consumer goods has increased by a factor of 4 since the late 1970s while college costs have increased by a fac…,0,1,0.5439533591270447,False
“Israel” distributes demolition notices to 8 Palestinian families in south of West Bank DETAILS : https://t.co/kR4gG3…,0,1,0.5699097514152527,False
Mfs love flooding they alreado with partial leaves 🤦🏽‍♂️.,0,1,0.5830643773078918,False
Two buses collide head-on Hatton-Kandy road in Diyagala injuring 20 passengers https://t.co/yFkMn29Qi2 https://t.co/y9mJvRWg4y,1,1,0.577357292175293,True
As fires ablaze throughout the land/as the prophosized apocalypse comes to fruition/not a building standing/as we all come st…,1,1,0.5480303764343262,True
Well if the Tory's carry on destroying the education system there won't be any teachers left! 'Schools should brac… https://t.co/gPQH8vqYqv,0,1,0.5358796715736389,False
"Wait until #IR35 kicks in and they will see how much the economy will shrink! you have no idea! , yo…",0,1,0.5631057024002075,False
“kny stans quiet” fuck we supposed to talk about everybody dead,0,1,0.5644040107727051,False
We continue to update our 30-day aftershock forecast scenarios for #PuertoRico. Forecasts are posted in both English https://t.co…,0,1,0.5207750201225281,False
Nuclear Disaster Part 2 https://t.co/Z0WT3CxJI8,0,1,0.5635579228401184,False
"#SupremeCourt hearing matter related to Four apartment complexes - H2O Holy Faith, twin towers of Alfa Serene, Golden…",0,1,0.5823909640312195,False
"Want to listen to some clips of #TheWreckage audiobook? Three short clips now available on Soundcloud, featuring …",0,1,0.5520180463790894,False
"City officials tells construction workers (and everybody else) to stay home, shut doors. But it's OK for …",0,1,0.5594760179519653,False
"This isn’t an episode about a poor neighborhood, they’re in a ghetto. These people cannot leave, they’ve been interred. DS…",0,1,0.5610398650169373,False
"According to HuffPost, the ""5 Environmental News Stories To Watch In 2020"" reflect the ongoing, pervasive status of… https://t.co/jjcsbl9OZn",0,1,0.5576773881912231,False
Ang daming costumers telling where they are from and telling stories on what's happening sa lugar nila why they nee… https://t.co/DTEznwGg34,0,1,0.5253135561943054,False
Even a violent storm forecast wi… https://t.co/QGdVKPR2Rg,0,1,0.5600189566612244,False
HA YOONBIN 하윤빈 (BEN) - Wounds (Official M/V) https://t.co/SEs61J1uiw https://t.co/c5zttshWOk,0,1,0.5819220542907715,False
"In France, the riot police not only attack the workers on strike, they also attack those reporting and filming it. Foo…",1,1,0.5836340188980103,True
I know Bro. Every piece of our history is a lie. The history we know was stolen from the One's that… https://t.co/8BWx2CPqx8,0,1,0.5482454895973206,False
#CherryBullet Returning To Korea After Being Held In Manila Due To Volcano Eruption https://t.co/D6f4hTbsjq https://t.co/Bq1nym…,0,1,0.5910890698432922,False
if u hate rats.. just remember that im out there and plague outbreak risks are high,0,1,0.5598869919776917,False
"When you have a crush on someone, your brain overlooks and ignores the flaws of that person causing them to appear ""perfect""",0,1,0.5523991584777832,False
"""Food banks are a very visible consequence of inadequate incomes. Holiday hunger and schemes to alleviate it, plus provision of…",0,1,0.5658861398696899,False
Queen Elizabeth speaks out on Harry and Meghan after emergency meeting https://t.co/p6bkx2d0RW https://t.co/l21npaxgUJ,0,1,0.5603059530258179,False
This chat is boring. Is Sipho being held hostage? Isn’t he a grown ass man with free will? The problem is Sipho wan… https://t.co/16jMikmzE0,0,1,0.5578600764274597,False
Yang simply chuckles a little as she stares at the flustered fusion. She found Kefla to be even cuter while being… https://t.co/ypgAO2RQLl,0,1,0.5253514647483826,False
"If deforestation were discontinued now, the amount of forest lost to fire would be reduced by 30% compared to business as…",0,1,0.5795586109161377,False
The Internet of Things explosion! #iot #innovation #IIoT #startup #SMM #Industry40 #CyberSecurity #fintech #wear…,0,1,0.5221021771430969,False
How much is big tobacco and big pharma paying you to push this ludicrous nonsense? Anyone that thin… https://t.co/nfFmiSCkt7,0,1,0.5513905882835388,False
We saw more reports of women who had increased menstruational bleeding… https://t.co/wRW0zEyEYp,0,1,0.5427961349487305,False
anyway here’s a video of being drowned out by us chanting “black lives matter” https://t.co/JFoYbeaGPA,0,1,0.5386781096458435,False
The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0,1,0.5752526521682739,False
"In 55 seconds flat, he demolished a 150+ year old party that is supposed to have got us freedom from GBritain...This man…",0,1,0.5692692995071411,False
"""Boy, I remember the day I bought this software. Grandpa had just gotten arrested for se… https://t.co/Z9ZdtLqRxU",0,1,0.591065526008606,False
KwaZulu-Natal Helicopter Emergency Medical Services: A good morning from the HEMS crew of Netcare 5 who are currently in…,1,1,0.5344312787055969,True
"Still though, if they'd had the balls to have Brody detonate in season 1 (I do get why they didn't). Imagine… https://t.co/lFp5Z3FDBC",0,1,0.5773434042930603,False
"“Family. Back together again.” Watch this brand-new special look at Marvel Studios’ #BlackWidow, in theaters May 1. http…",0,1,0.5650443434715271,False
"An attack on GSSSS #Monguno Camp has rendered an estimated 2,728 internally displaced persons homeless, after the destructio…",1,1,0.5624043345451355,True
