text,true_label,predicted_lr,probability_lr
"Baby, I wanna go swimming but I'm already drowning in your unstoppable love. https://t.co/zNmDskV85Q",0,0,0.035882036427879495
#SE https://t.co/MDKCH8sOlK Seismic reflection data reveal the 3D structure of the newly discovered Exmouth Dyke Sw… https://t.co/oU2peg94e4,0,0,0.1469687056400166
WORKING FIRE: Ottawa Fire Services on scene of the 1800 block of Russell Rd for a working fire in a multi unit buil… https://t.co/GkDREoPDZI,1,0,0.36842518070861735
Bring out the body bags because just killed em #GBMFR https://t.co/w0JYZDAI13,0,0,0.26049591387326754
In case this happens again. And in case the radiation emergency isn’t a drill but the threat is real. Here’s a help… https://t.co/ToCXqvVBp6,0,0,0.07748925429837764
"If we don’t fix this islamic issue now. There will b no democratic India by 2040..forget development, p…",0,0,0.07767748652791445
Homer is driving drunk😱 and has collided with a Mrs. Claus 🤶🏽,0,0,0.0648152172121573
"Paint splatters, dust and rubble, what’s so hassle-free about a home renovation? Guess you haven’t heard about Berger…",0,0,0.1836270365119049
Iran Hit By Sandstorm &amp; Earthquake As They Plan To Attack Israel! https://t.co/k9Um4cIdnN,1,1,0.6929370689400188
"Consider the inundation of feel-good, follow your dreams greeting card bullshit to our pop culture, and how easily… https://t.co/p3h2paMvOh",0,0,0.07973345270396746
"Today’s train fuckery: a derailed freight train near Hitchin. This, like yesterday’s electrical issues in the stor… https://t.co/IZ16YgHNo3",1,1,0.8334921256846473
He may be technically sound but bad historical sense.He is expecting from a su…,0,0,0.08943642254570884
Chonk vs perma kibben No survivors,0,0,0.06546848548051491
A rescue operation organized by a local family on Kangaroo Island transported injured koalas from areas devastated by bushfires. T…,1,1,0.6181734232849367
"Loomer says Frankel voted to ""protect the terrorist regime in Iran"" https://t.co/tfZzMvlm3W",0,0,0.309400397343512
The combination of drought and fire is having a devastating impact on honey production. #abc730 #bees https://t.co…,1,0,0.14576388414236843
The helicopter is too close to the poles and it's causing them to infinitely collide. I got them to settle… https://t.co/vuavdT7WsT,0,0,0.19123766503912454
I've just entered the #giveaway to #WIN a copy of #InsurgencySandstorm on #Steam by check it out now! https://t.co/daxyzjdFvm,0,0,0.043631424275350474
🔻 GDP % at 6 yr low 🔺 Inflation at 6 yr high 🔻 Nominal GDP% at 45 yr low 🔺 Unemployment at 45 yr high 🔺 Petrol @ 80 🔺 Oni…,0,0,0.113987106658647
Black man say jew is white man’s king Unbelievably based,0,0,0.07918681702326495
"Not everyone will agree but I see this time and time again in my work and the more training I undertake, specifical… https://t.co/0clWS8KkGv",0,0,0.02594907970634112
"Add sea level n inundation, with 80% of the world's people living in towns n cities sited on coastal estu…",0,0,0.11183727799782471
In 2016 he had his goons smear an Army captain who died stopping a suicide bomber as a sleeper agent raised by terrorists.,1,0,0.3534225730685759
i mean i’m not like.. Planning to but also if that somehow does happen could i be in legal trouble?,0,0,0.06586180823869686
"G’day dairy milk alternatives. Let me know how much water you need to make 1L, slap it on your labels like a free range egg…",0,0,0.030281306503342056
There are several reasons I’ve grown to despise answering questions about the intersection of motherhood &amp; being an artist (NO…,0,0,0.10219252480617029
M4 Desolate Space GIVEAWAY! ➤FOLLOW US ➤RETWEET ➤CHECK OUT https://t.co/H07lbtfaQw (Must!) ➤Bonus Entry (Tag friends) Win…,0,0,0.05282466170561456
This weekend our volunteers had these gorgeous handmade Red Cross Trauma Teddies waiting for children evacuated by air from…,0,0,0.31252122638335283
The complete meltdown team Bernie has whenever single negative story comes out is disqualifying tbh. What do you think Trump is gonna do,0,0,0.03088519464964268
"You are Amee Storm, a pink Simic Barbarian who's from the royal court and wields a blood stained tooth",0,0,0.1386781010388414
"NEWSFLASH: you dont WORK for Iran. You WORK for America ‼️ You seem 2love the UN so much, you should be reach…",0,0,0.07094383706430693
NATO 'Bombed' Libya's Statehood - Russian Foreign Minister Lavrov: https://t.co/k7ozUwN7sy via,0,0,0.3074543013847052
#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/2pWDm1TbsG https://t.co/WXJWs35Z1h,1,0,0.28228213070767655
Make a simple map anybody can play with like medium difficulty easter egg and then add hellfir… https://t.co/4HH8SJdT3i,0,0,0.07087445753067961
I understand where kmoos are coming from. I started with being a highskool and honestly the way the gp can oblitera… https://t.co/AG2XRNQNL1,0,0,0.07816666083705437
".. 24 Aug 1984 to Lahore (5th such incident, btw), the Pakis found out that the hijacking was done with a toy pistol and in o…",1,0,0.26018237860863713
Product yellowed and became brittle within 2 years. Then a hailstorm last year finished i… https://t.co/Zz2R38A47D,0,0,0.22509968453399282
Please share this new video with your followers as this is the proper way to rescue dehydrated #koalas give them water…,0,0,0.09878695583516765
bangtan bomb subtitles making their debut before seokjin’s acting debut,0,0,0.0784104595466711
No wonder Microsoft is going down the dumps with such a Dol… https://t.co/XI7zACmpVg,0,0,0.07859436831245033
"9.""Caught In A Landslide"" https://t.co/tD2NV4oSUC … #landslide #caught #mudslide #bohemian #rhapsody #quee…",0,0,0.10153533197810191
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/rei2EhhF56,0,0,0.0411600382359822
"WEATHER ALERT: Severe Thunderstorm Warning including Hohenwald TN, Waynesboro TN until 8:15 PM CST https://t.co/ZhpTSiYInB",1,1,0.7882107746187319
"btw what the heck happened s an explosion box , baby don’t kill me 😂",0,0,0.1668459361655665
"had some baby pigeons in eggs during our heatwave, and was sure they were goners. W… https://t.co/5NUSe820Xp",0,0,0.06836478575144755
Storm Brendan: Thousands without power as storm brings 'violent winds' https://t.co/RJbXsgBvl5,1,1,0.7180124369720442
"League of Legends #Account - Every Champ - 124 Skins (Pax Jax, Riot Skins, ) #eBay #GameAccount ⏰ Ends in 4h 💲 Last… https://t.co/gnraGJUOq5",0,0,0.07711375969351314
chodzi ci o Apocalypse?,0,0,0.24329806525822362
Body bagging momma,0,0,0.10917379212153486
🔥🔥 You harped on this morning about climate change causing Australian fires...but you didn't mention n… https://t.co/xo7bRDUMJp,0,0,0.17374817781910493
"Lol! Gotta love our President. He truly is the voice of the forced hostages, the American peop… https://t.co/vgqEqIRnXZ",0,0,0.056798404526604174
Blaze destroys building at Louisiana apartment complex - https://t.co/gUScHPrrTw https://t.co/EH5n0xzc0O,1,0,0.30037537409994153
"What an insulting poor excuse for a human being,degrading and belittling people he t… https://t.co/jCauAPP3Ks",0,0,0.1579920675985093
That's why we never had a movement that normalizes suicidal tendencies and self… https://t.co/n3b9CfYJZJ,0,0,0.08189422393962598
chicken mcmuffin is bomb af,0,0,0.07902179011130465
China sinkhole: Six killed as ground swallows bus https://t.co/3TCoFIJqor,1,1,0.9395771067830277
$50 million for traumatised wildlife. $50 million for a traumatising long-dead British imperialist. No words for the level…,0,0,0.425268444116305
There won't be much of a break across the southern U.K. as another storm system will race into the region on Tuesda… https://t.co/Mbr5gVIV59,1,0,0.410588782797831
"On Sunday Davinder Singh, posted with the strategic anti-hijacking team at Srinagar airport, was arrested along wit… https://t.co/zZIOMtDNpJ",1,0,0.24466560677817417
Our hearts bleed to the untimely demise of RIO JOHN ABEL for having met an accident while sending help to the victi… https://t.co/cvg3J3h6r4,1,0,0.12084192846444583
that's right im rdg caste heaven.... surprised no one's thought of arson,0,0,0.11507380433763158
"‘Bloodshot’ Trailer Tomorrow, Crazy Violent Teaser Today! [Video] The first Bloodshot teaser was absolutely bonker… https://t.co/MxTgIpq6yO",0,0,0.11983282696295754
CAN'T GET Enough of This... Full Video of Our &amp; Walking Out On To The Field To Join The Military Escort…,0,0,0.03759432503117346
Is Rasta improving or he didn’t smoke weed today? #RIPRichardMaponya #RIPMaponya https://t.co/Irr24bma9A,0,0,0.19136198176141184
someone posted this in discord and agowijfaklw;fjlkawefsa https://t.co/pyqYmU2cGV,0,0,0.07895970234251216
What’s that OR panic?,0,0,0.07924993453613409
In #Australia everyone knows someone who has been affected by the #bushfires &amp; we all want to do our part to help.… https://t.co/zztybwyGj1,0,0,0.09253382718300847
chocolate lava cake,0,0,0.12664577792815385
That whiff is like a major chemical spill.. It's now a major emergency for Libs #auspol Scott Morrison looks f… https://t.co/0ZvKyjBjFO,0,0,0.22683605884885005
Sandstorm...isn’t that a Gamecock thing?🤔 Never thought Clemson stood a chance against this talente… https://t.co/KZDfH3m5FD,0,0,0.056984814469895693
After you blew up stage 7. https://t.co/1GcoMwArIe,0,0,0.08454783242776824
"Troops of the US 30th Infantry Division retook the Baugnez crossroads at Malmedy, and discovered the frozen bodies of 84 kille…",0,0,0.23857001189581664
Count is 80+ Sir and surprisingly no Pak Army casualty??,0,0,0.16029589540605732
Meanwhile in The Shawa after today's emergency alert #PickeringNuclearStation #radiation https://t.co/pn3jzVhuV3,0,0,0.2577055577437993
You obviously don't understand. Pres. Trump wanted them to follow…,0,0,0.04078363240489548
Mouse or mole? From the images it looks like a whole underground network tunnel exploded which may… https://t.co/a7PudULPik,0,0,0.08361561282794897
Perhaps d facilities n services provided by Gujarat govt on health sectors is more commendable n ap… https://t.co/p6keTMshBU,0,0,0.11781173024597669
The Philippine Seismic Network recorded a total of 49 volcanic earthquakes in the Taal region from 2:00 AM to 10:00… https://t.co/j4BZrfjweE,1,0,0.24754707683731872
A bit of light reading that should be useful... https://t.co/Ox9TlTIV8K Recall some challen… https://t.co/LLuzY3ns8G,0,0,0.09767287189987049
It's not my fight. If it was up to me we'd give Iran nukes to b… https://t.co/1xJePeKt53,0,0,0.19215420440056358
2 buildings on fire at seminole State College Stanford campus. 8 fire trucks including some from Longwood. #seminolestate.,1,0,0.355144386084744
Monster dust storm blankets several Australian states https://t.co/RE7aIY4Ccp https://t.co/aUneC9PRhR,1,0,0.45731357983347054
FAO sounded locust disaster warming as early as MARCH 2019. Now we're being asked by CS Kiunjuri to take a picture and post it o…,0,0,0.1340723788283973
"Communal violence in Telangana's Bhainsa: -Stone pelting -Vehicles set on fire -Now, media reported 18 houses set on fire…",1,1,0.6230468382053459
"I don’t know if it’s the climate emergency, #Megxit or the terrible state of world politics, but I’m seeing a lot o… https://t.co/GNrwu5GOLR",0,0,0.05989236419243476
Did you know that people from Bute are called Brandanes? Why - because Saint Brendan the Navigator visited the island. May the…,0,0,0.33957499011796255
"#UPDATE: No casualties reported in the explosion at a chemical factory in Zhuhai, South China's Guangdong, and the fire has be…",1,1,0.7899001536276056
"I had team mates, international consultants, quarantined in homestay on their retur… https://t.co/QYP1gAktuw",0,0,0.2032774083734631
"Aria gave her a look of desire. Suddenly, the snake's head was engulfed by the shorty's mouth; covering… https://t.co/vZptXvzHEt",0,0,0.1779882102748504
Xavi went to Al sadd and Iniesta went to Asia. More like going to j… https://t.co/GxBhc4M3hl,0,0,0.10076517135380458
"GOD SAYS SCOTLAND, IRELAND,ENGLAND TOLERATE EACH OTHER, YOU MUST DO THIS. REMEMBER GREAT IRISH POTATO FAMINE,ENGLAN… https://t.co/f42cZCc9Rq",0,0,0.13486005288083072
Mexican Border City on High Alert Over Jihad ‘Suicide Bomber’ Threat https://t.co/6thVKcnOzo via,0,0,0.4674922817010166
Yo there are 1.8 billion muslims and do you see all of them bombing. No cause we… https://t.co/WcD0aqXYcQ,0,0,0.13667104322867915
"People screaming SAM SAM SAM💙💙 he's like a magnet , handsom man.❤",0,0,0.1049788732604488
I think we will experience more bush fires with world temperatures rise. 😔😔😐 May God help us... We must take steps… https://t.co/hZlpG23K2x,0,0,0.07601573160047616
"abnormally ambient eyewitness, proceeding and eighth, ensconced beside muscled residency.",0,0,0.04510545720117905
"#Gotham isn't being continued as a Batman show right now, but that doesn't mean it won't be in the future. The upheaval…",0,0,0.038269245700739675
"Animal owners, I know you’re in a rush for own n family’s safety, but pls if you can’t bring them with you, un…",0,0,0.10320112367363515
Guy Fieri went to the bank and stole a nuclear reactor.,0,0,0.24521046446758196
"""I saw Trump riding a Golden Horse alongside Jesus during Armageddon"". Is she snorting, looking for attention or she's an…",0,0,0.05963396527550069
"Trump to divert an extra $7.2 billion from military for border wall, reports say https://t.co/NF9xu8mef5",0,0,0.2583656526837334
"When Orientalism, Islamophobia, and anti-#Iran sentiment are used to attack people across the political aisle (this was retweet…",0,0,0.348269413717268
7 things about you. 1. You have kept the notifications on for FC Barcelona. 2. You…,0,0,0.0819120727692388
HIJACK : REGENTS PARK. JHB. GP. GUN METAL GREY FORD FIESTA. XZT022GP.,1,0,0.20238295566300205
which brings me back to 's response to the whole fucking thing! this guy is violently racist. he shldnt be a… https://t.co/qMldFnFd1B,0,0,0.056507078920669064
"See, Timmy, this is what we call ""reaching"", and if you reach too hard, you'll pull your own brain out along with t… https://t.co/ZGQmkqbhID",0,0,0.0707611084400773
Time to eat more medicines and drown in my bed,0,0,0.11010471775586908
BRO MY CHILDHOOD JUST COLLIDED https://t.co/03y2h33RSp,0,0,0.08358011584952578
I appeal every one to reach #ShaheenBaghProtests police are here to demolish our peaceful protest … https://t.co/AtfgO0Jpvy,0,0,0.16950666812648826
Or sending my mate Simon to the bar and asking for a Guiness but ending up with a Carlsberg Export and a Mint After…,0,0,0.16151190027485018
This probably was not a choice Warren was forced into. It was likely her campaign that leaked the st… https://t.co/kvUIHca4Uk,0,0,0.08650019023019893
#RT PeterStefanovi2: RT SuptAndyCox: Now 1 year since the last fatal collision on #A12 #London. During this time we… https://t.co/UQQtuTQ7yt,1,1,0.5861290138415161
Nothing except a false alarm emergency alert for an incident that happened there Friday where no radiation… https://t.co/PXbmLRXYSo,1,0,0.29639066880223164
No bloody case manager is looking into it I need my whole money back and also compensation for this fucking nuisance,0,0,0.055133158338665895
[VIDEO] A groom from the Philippines danced to a medley of songs with his friends on his wedding for his new br…,0,0,0.11037552686715567
"What is slow fashion? Why should you care? How can you get started? Slow Fashion stylist, Jenna Flood AKA the Ironi… https://t.co/FkgwfvNsE0",0,0,0.11533761257103076
my brother destroyed this guy at DBFZ and just... 😂😂😂 https://t.co/oDpVfJPE9f,0,0,0.088678780364749
It was never going to maintain at that seismic level but Irish felt dumb pinning our support to some… https://t.co/R4gNX1vonQ,0,0,0.07686478918088457
Looking for a new #HistRom? Family and travelers stranded by snowstorm. #FamilySaga #VictorianRoman https://t.co/Vfxkbznw6h,0,0,0.17698446447515997
Have you been completely inundated yet?,0,0,0.10387827677420633
"When technical brains speak to a raging debate... Mostly, their disposition &amp; knowledge calms the storm. Even more… https://t.co/vDnC9tkXDB",0,0,0.14093442375446566
Where are the tweets from October about people rioting if Joker doesn’t get an Oscar?,0,0,0.08434857993834681
"Nabi SAW said, ""Save yourself from hellfire by giving even half a date-fruit in charity."" (Bukhari)",0,0,0.08238696222898814
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart https://t.co/xhtB8XfFNI,0,0,0.04196894225210741
"Now, it's possible that sometimes, the banging wasn't quite loud… https://t.co/gvHCg76C08",0,0,0.07144287096697931
Marc Hooker's predecessor found drowned. But was it really an accident? https://t.co/ExiWw74miX,1,0,0.1898082519534203
"The Modi-Shah Govt’s anti people, anti labour policies have created catastrophic unemployment &amp; are weakening our PSUs to…",0,0,0.0650324458061562
"JCPOA preamble: “Iran reaffirms that under no circumstances will Iran ever seek, develop or acquire any nuclear weapons.”",1,0,0.2665846935887175
Nici's cowboy-sona is... Role: Bounty hunter Weapon: axe Hair color: baby blue Eye color: jade Accessories: wheat i… https://t.co/ky9KFvZi0W,0,0,0.07430812119777595
"Now...say it with me followers... Pedophiles/MAPs will never EVER be accepted by society, and that they should go fall off…",0,0,0.02194654366374462
American Media said that Iran had bulldozed the crash site of the shoot down. What Iran did was relocate the wreckage. It…,0,1,0.6105903541246211
"#ColoradoDrones Hey guys, been through 50 articles and still don't have an answer. What kind of drones are being flown o…",0,0,0.05497772904777239
"Simple learning of kites. 1) As soon as you go up, people will come for cutting. 2) Take the collision with your… https://t.co/FxO0salFvX",0,0,0.11893114290614328
"NWS Alert&gt; Strong Thunderstorm Over Iuka Moving E At 50 MPH. Small Hail, Winds Over 30 MPH Possible. Locations Impa… https://t.co/G5yIYGlsRC",1,1,0.6375554476188895
i can't even imagine the chaos on army twitter if a BTS member announced suddenly he's getting married.......,0,0,0.044870537489208995
One Man ARMY THALA AJITH 🔥 #19YearsOfDHEENA,0,0,0.20281259303629606
Anybody who is not going in your direction does not deserve your association. Friendship is not by force but by choice.…,0,0,0.1656474520292586
True. The same believers of the same false god also: 2013:blasts at rally i… https://t.co/VVsjWKxzbE,0,0,0.07198894807892245
Bruh said carried off by a stretcher !! Tht medical bill bout to be HIGH😂😂😂,1,0,0.17692839075368502
"By 2030 is determined to reduce the number of fatalities and vulnerabilities arising from harmful chemicals, in… https://t.co/pyM9skCxKC",0,0,0.06980704785396415
Expelled Australian Rugby Player Apostle Israel Falou Still Blaming The Gays For The Bush Fires. His F**king God Mu… https://t.co/x6UkDVyeEM,0,0,0.22546936005067825
my younger self is screaming inside omg,0,0,0.12120456327737802
Delhi: A delegation of top human rights body will interact with Jamia students injured in the December 15 violence. More on htt…,1,0,0.2687043632599018
"If you start the issue of LAND they will try to install you fear that your country will look like Zimbabwe,it's fine we k…",0,0,0.03835294643133753
Brockton United States - Truck Driver Home Nightly - CDL - ... contractors and municipalities in all: ... contracto… https://t.co/RoqFBWd1xZ,0,0,0.29212562319869495
"Before June 2019, there are about 60ppl suicide each month regularly. After June, fatal cases increase… https://t.co/eGgDCnbX3j",1,0,0.21942058546827636
This needs to be trending #whiteophobia Sick and tired of the bloody race card! Just being white gets us non stop… https://t.co/1aAuG30ERN,0,0,0.06223890980032724
When Phil doesn’t get tips and gets derailed by the hype train. https://t.co/sp9bfVXkRg,0,0,0.2007011547815541
"Along w/ the US Treas Dept taking the people's money and manipulating up the stock market, the Fed hija…",0,0,0.11551822881178943
To slap any of them who says such rubbish next to me is what I crave to do. Imagine th…,0,0,0.09753790385306972
Is anyone paying attention to this? I wonder if there is any connection with the Ontario - Nuclear Reactor site war… https://t.co/yNNw4eutGO,1,0,0.20400709459391608
leodicaprio PLEASE SIGN! THIS IS STATE SPONSORED M U R D E R of Innocent #Animals “Bridget McKenzie: STOP the mass murd…,0,0,0.3160811149815559
And she's off 😎 #dogbus on her way to Paris to collect the most gorgeous dogs from #China Our awesome volunteers Kerry &amp; Cha…,0,0,0.1245028535557914
"Boy those Vince Vaughn ""Libertarians"" sure like breathing the clean air &amp; water courtesy Democrats &amp;… https://t.co/RU3ywdS5LB",0,0,0.05584174681226226
I will,0,0,0.12610337102895006
"Forced to develop locally made missiles fired from Apache helicopters after Obama halted sales to Israel in 2014, Israel’s…",1,0,0.1929609870658284
Battle Symphony // Linkin Park,0,0,0.10720939294046951
bangtan bomb has english subs FINALLY https://t.co/io7xdS8xJl,0,0,0.0790717131079457
"Delays of up to 60 minutes and some #cancellations on #Thameslink between #Stevenage and Cambridge, and between Stevena…",1,0,0.33067266571576975
lmao avani i went to the bathroom and my ads exploded,0,0,0.14982824883655044
nah I need calm down 💀 https://t.co/eOKphShN5R,0,0,0.06691133777535775
"Hunger in Haiti: Ten years after catastrophe struck, a new crisis looms https://t.co/6PcrZpZCw0",1,0,0.1519706857401763
That is factually correct. Last tolls in CT 1989. Mianus River bridge collapse 1983.,0,0,0.09331179977870609
Did you know that 61% of pedestrian fatalities tested for alcohol were BAC (Blood Alcohol Content) positive?​ Choo… https://t.co/RG8WeATaJh,0,0,0.0734072928017122
"Almost 1500 innocent Iranians got shot in the streets, thousands got wounded and arrested. Now #NancyPelosi says that the…",1,0,0.4998593060720142
It has to be and Experienced and she’s the Tiger we need beside h…,0,0,0.05856270470513019
This is deeply worrying news affecting a major business in the city centre of Perth. https://t.co/hEqupQPZoO,0,0,0.2993648855222839
'Space Wreck' concept... #Space1999 #conceptart #anime #film #alien #eagle #conceptships #scifi #scifiart #spaceship #art…,0,0,0.13033014548119176
Disease outbreak news from the WHO: https://t.co/T5Z1xnXneq,0,0,0.3743483480372016
#StarWars Skywalker Saga Lifetime #OscarNoms 🏆 A New Hope: 10 🏆 Empire Strikes Back: 3 🏆 Return of the Jedi: 5 🏆 Phanto…,0,0,0.14652388610991698
Snowmobiler dies in Eastern Oregon avalanche - KTVZ https://t.co/CnJoXRE0pD,1,1,0.6378426848417209
ROXANNE aims to uncover #criminal &amp; #terrorist networks by a combination of #voicebiometrics and privacy-aware #linkan…,0,0,0.1428430561188297
Because of the major fires in Australia the local Air Force has begun to air drop vegetables for wild animals. Animals are…,1,1,0.7583375128761002
The Iranians chose the day and time to send missiles inside Iraq and they also controlled the… https://t.co/EhjP8cNlW4,0,0,0.22888946856473438
"WEATHER ALERT: Severe Thunderstorm Warning including Franklin TN, Fairview TN, Forest Hills TN until 1:45 AM CST https://t.co/q49M0kMkGW",1,1,0.5955950701464776
Homer is driving drunk😱 and has collided with a battery 🔋,0,0,0.0648152172121573
"Advised the TypeHuman team to wfh as the air quality 💨 worsened in Melbourne to hazardous level today, due to the h… https://t.co/fiYfTsPhbA",0,1,0.7198467619640483
#SSOT About the Oil Spill news in Ruweng. I have no right to dispute the news or the article but read through and… https://t.co/wV8N9Ny9wb,0,0,0.23091012274126055
Palestinian ruling party members (PLO) literally marching wearing explosive belts to mark Fatah's (PLO) first suicide…,0,0,0.11907255350305691
Undo this shit... — Music: Silence before storm - Not A Crime album. — #undo #Iran #iranprotests #ایران #تهران… https://t.co/bSioV24nDq,0,0,0.16733698474008407
Hitachi UK rolls out CESAR https://t.co/Od1GCqi2kV https://t.co/JGBFy5GZny,0,0,0.10217203348837955
"⠀ ❛ it’s 𝒋𝒊𝒍𝒍 𝒗𝒂𝒍𝒆𝒏𝒕𝒊𝒏𝒆. i didn’t say it sooner, but that’s my name. i work for the BSAA, fending off against… https://t.co/YX2oD7xqrH",0,0,0.047227306740421936
"I've gone into ""hostile territory"" to canvass for Bernie. People tend to be much nicer face to face. Y… https://t.co/lWfMcwzaTS",0,0,0.04908580864076459
"Living in denial I never thought we will go round Kenya campaign against Rtd Raila Odinga, mudslide the ODM Leader… https://t.co/EvJsjI0yQ4",0,0,0.02850728580960368
"13/1 in 1964 In ""Beatlemania""-type scenes, hordes of screaming fans lay siege to Coronation Street, desperate for a glimps…",0,0,0.11300863351378346
Trump will have to send Conan and some of his bomb-sniffing friends to the Capitol to make s…,0,0,0.05363196142024008
Productive meeting with and fellow Bucks MPs &amp; today. Bucks MPs working togethe…,0,0,0.12406334107097021
"As Japan gears up to host the Olympics in Tokyo later this year, less than 200 miles away, got rare access…",0,0,0.14905877750441565
Remember when an army used google translate to ask “are you excited to go to korea?” But it messed up and said “Are you horn…,0,0,0.03973585361215602
Social media went bananas after Chuba Hubbard announced Monday evening his plans to return to #okstate. https://t.co/peN…,0,0,0.16318124129253822
"said every 15 minutes, a road traffic collision is happening on our roads; about 5 people die on our roads eve…",0,0,0.44381747388954895
If built on illegally occupied land then it has to be opposed or demolished even.,0,0,0.0841277956171233
"From CTmagazine: This Nigerian pastor was kidnapped by Boko Haram last week. In the hostage video, Lawan Andimi too… https://t.co/DgZmxFVide",1,0,0.12259251853962515
"Sorry, but I'm still not over the fact that three days ago Trump said that Saudi Arabia deposited $1 billion in a bank accou…",0,0,0.2834988999737251
"Its shouldn't have taken you this long to fire . The damage caused may not be reversed soon. Alafu, di… https://t.co/tc8s5QrQue",0,0,0.26361987134502757
Apparently an avalanche has hit #NeelumValley in Azad Kashmir leading to multiple casualties. Mainstream media is yet to…,1,0,0.45306532508193403
The price of consumer goods has increased by a factor of 4 since the late 1970s while college costs have increased by a fac…,0,0,0.1887341422047174
“Israel” distributes demolition notices to 8 Palestinian families in south of West Bank DETAILS : https://t.co/kR4gG3…,0,0,0.41970155077609544
Mfs love flooding they alreado with partial leaves 🤦🏽‍♂️.,0,0,0.15431936195029272
Two buses collide head-on Hatton-Kandy road in Diyagala injuring 20 passengers https://t.co/yFkMn29Qi2 https://t.co/y9mJvRWg4y,1,0,0.49709806786489646
As fires ablaze throughout the land/as the prophosized apocalypse comes to fruition/not a building standing/as we all come st…,1,0,0.3951099485023146
Well if the Tory's carry on destroying the education system there won't be any teachers left! 'Schools should brac… https://t.co/gPQH8vqYqv,0,0,0.14351689890580052
"Wait until #IR35 kicks in and they will see how much the economy will shrink! you have no idea! , yo…",0,0,0.04078994977817499
“kny stans quiet” fuck we supposed to talk about everybody dead,0,0,0.10594807805620297
We continue to update our 30-day aftershock forecast scenarios for #PuertoRico. Forecasts are posted in both English https://t.co…,0,0,0.3293315015232259
Nuclear Disaster Part 2 https://t.co/Z0WT3CxJI8,0,0,0.24801526862766166
"#SupremeCourt hearing matter related to Four apartment complexes - H2O Holy Faith, twin towers of Alfa Serene, Golden…",0,0,0.17490198504042911
"Want to listen to some clips of #TheWreckage audiobook? Three short clips now available on Soundcloud, featuring …",0,0,0.06404508385191275
"City officials tells construction workers (and everybody else) to stay home, shut doors. But it's OK for …",0,0,0.17107974471607462
"This isn’t an episode about a poor neighborhood, they’re in a ghetto. These people cannot leave, they’ve been interred. DS…",0,0,0.09132818466584669
"According to HuffPost, the ""5 Environmental News Stories To Watch In 2020"" reflect the ongoing, pervasive status of… https://t.co/jjcsbl9OZn",0,0,0.19821025077543442
Ang daming costumers telling where they are from and telling stories on what's happening sa lugar nila why they nee… https://t.co/DTEznwGg34,0,0,0.0696818886035057
Even a violent storm forecast wi… https://t.co/QGdVKPR2Rg,0,0,0.26888057073940475
HA YOONBIN 하윤빈 (BEN) - Wounds (Official M/V) https://t.co/SEs61J1uiw https://t.co/c5zttshWOk,0,0,0.07613184920748339
"In France, the riot police not only attack the workers on strike, they also attack those reporting and filming it. Foo…",1,0,0.4812743851721666
I know Bro. Every piece of our history is a lie. The history we know was stolen from the One's that… https://t.co/8BWx2CPqx8,0,0,0.06748418287935223
#CherryBullet Returning To Korea After Being Held In Manila Due To Volcano Eruption https://t.co/D6f4hTbsjq https://t.co/Bq1nym…,0,1,0.6088699155219102
if u hate rats.. just remember that im out there and plague outbreak risks are high,0,0,0.1244831075662803
"When you have a crush on someone, your brain overlooks and ignores the flaws of that person causing them to appear ""perfect""",0,0,0.06715321443109722
"""Food banks are a very visible consequence of inadequate incomes. Holiday hunger and schemes to alleviate it, plus provision of…",0,0,0.10762879025766271
Queen Elizabeth speaks out on Harry and Meghan after emergency meeting https://t.co/p6bkx2d0RW https://t.co/l21npaxgUJ,0,0,0.08879894475283458
This chat is boring. Is Sipho being held hostage? Isn’t he a grown ass man with free will? The problem is Sipho wan… https://t.co/16jMikmzE0,0,0,0.06757210113812048
Yang simply chuckles a little as she stares at the flustered fusion. She found Kefla to be even cuter while being… https://t.co/ypgAO2RQLl,0,0,0.15192293388187234
"If deforestation were discontinued now, the amount of forest lost to fire would be reduced by 30% compared to business as…",0,0,0.19816352845191057
The Internet of Things explosion! #iot #innovation #IIoT #startup #SMM #Industry40 #CyberSecurity #fintech #wear…,0,0,0.1208253737323619
How much is big tobacco and big pharma paying you to push this ludicrous nonsense? Anyone that thin… https://t.co/nfFmiSCkt7,0,0,0.0586520542015681
We saw more reports of women who had increased menstruational bleeding… https://t.co/wRW0zEyEYp,0,0,0.2304044984575316
anyway here’s a video of being drowned out by us chanting “black lives matter” https://t.co/JFoYbeaGPA,0,0,0.07134084168247427
The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0,0,0.17919920588458704
"In 55 seconds flat, he demolished a 150+ year old party that is supposed to have got us freedom from GBritain...This man…",0,0,0.10177493513906774
"""Boy, I remember the day I bought this software. Grandpa had just gotten arrested for se… https://t.co/Z9ZdtLqRxU",0,0,0.19103511549358526
KwaZulu-Natal Helicopter Emergency Medical Services: A good morning from the HEMS crew of Netcare 5 who are currently in…,1,1,0.5330792297300039
"Still though, if they'd had the balls to have Brody detonate in season 1 (I do get why they didn't). Imagine… https://t.co/lFp5Z3FDBC",0,0,0.052381053506348696
